Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2582,30,C (all),60,6060,Reg,Inside,IDOTRR,Norm,1Fam,1Story,5,9,1930,2007,MetalSd,MetalSd,None,0,Gd,BrkTil,TA,No,ALQ,737,Unf,0,100,837,GasA,Ex,Y,1001,0,0,1001,0,0,1,0,2,1,Gd,5,Typ,0,NA,Detchd,1930,Unf,1,216,TA,N,154,0,42,86,0,NA,NA,0,11,2007,WD,Normal
2583,120,RM,59,5568,IR1,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2006,2007,CemntBd,CmentBd,Stone,473,Gd,PConc,Gd,Gd,GLQ,1573,Unf,0,0,1573,GasA,Gd,Y,1625,0,0,1625,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006,Fin,2,495,TA,Y,123,0,0,0,153,NA,NA,0,10,2007,New,Partial
2584,85,RL,NA,12150,IR1,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,6,1979,1979,HdBoard,Wd Shng,None,0,TA,CBlock,Gd,Av,GLQ,1001,Unf,0,0,1001,GasA,TA,Y,1299,0,0,1299,1,0,2,0,2,1,Gd,5,Typ,1,Po,BuiltIn,1979,RFn,2,486,TA,Y,84,0,222,0,0,MnPrv,NA,0,1,2007,WD,Normal
2585,20,RL,80,10000,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,5,2002,2002,VinylSd,VinylSd,BrkFace,166,Gd,PConc,Gd,No,GLQ,585,Unf,0,856,1441,GasA,Ex,Y,1392,0,0,1392,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002,Fin,3,650,TA,Y,168,49,0,0,0,NA,NA,0,12,2007,WD,Normal
2586,20,RL,44,12864,IR1,CulDSac,Mitchel,Norm,1Fam,1Story,7,5,2002,2002,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,1392,Unf,0,17,1409,GasA,Ex,Y,1409,0,0,1409,1,0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2002,RFn,2,576,TA,Y,0,144,0,0,145,NA,NA,0,7,2007,WD,Normal
2587,20,RL,NA,9928,IR1,CulDSac,Mitchel,Norm,1Fam,1Story,7,5,1991,1992,HdBoard,HdBoard,None,0,TA,PConc,Gd,No,GLQ,1239,Unf,0,215,1454,GasA,TA,Y,1478,0,0,1478,1,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991,Unf,2,506,TA,Y,114,22,0,0,0,NA,NA,0,5,2007,WD,Normal
2588,80,RL,NA,8750,IR1,Inside,Mitchel,Norm,1Fam,SLvl,7,6,1975,1975,Plywood,Plywood,Stone,50,TA,CBlock,TA,Av,Rec,224,GLQ,530,98,852,GasA,TA,Y,918,0,0,918,0,1,1,0,3,0,TA,4,Typ,0,NA,Attchd,1975,Unf,1,360,TA,Y,192,84,0,0,0,NA,NA,0,3,2007,WD,Normal
2589,85,RL,82,8410,IR1,Corner,Mitchel,Norm,1Fam,SFoyer,6,6,1974,1974,Plywood,Plywood,None,0,TA,CBlock,Gd,Av,ALQ,924,Unf,0,46,970,GasA,TA,Y,1026,0,0,1026,1,0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1974,Unf,2,528,TA,Y,193,0,0,0,0,NA,NA,0,4,2007,WD,Normal
2590,120,RL,46,4054,IR1,Inside,Timber,Norm,TwnhsE,1Story,7,6,1987,1987,VinylSd,VinylSd,BrkFace,352,Gd,BrkTil,Gd,Av,GLQ,949,Unf,0,552,1501,GasA,Ex,Y,1501,0,0,1501,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987,Fin,2,512,TA,Y,240,0,0,0,0,NA,NA,0,10,2007,WD,Normal
2591,20,RL,149,19958,Reg,Inside,Timber,Norm,1Fam,1Story,6,8,1958,1995,HdBoard,HdBoard,BrkFace,1224,TA,CBlock,TA,No,Unf,0,Unf,0,585,585,GasA,Gd,Y,2279,0,0,2279,0,0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958,RFn,2,461,TA,Y,274,0,0,0,138,GdPrv,NA,0,7,2007,WD,Normal
2592,20,RL,67,8368,IR1,Inside,Timber,Norm,1Fam,1Story,7,5,2006,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1689,1689,GasA,Ex,Y,1689,0,0,1689,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2007,Fin,2,433,TA,Y,100,39,0,0,0,NA,NA,0,4,2007,New,Partial
2593,20,RL,68,8298,IR1,Inside,Timber,Norm,1Fam,1Story,8,5,2006,2007,VinylSd,VinylSd,NA,NA,Gd,PConc,Gd,Av,GLQ,583,Unf,0,963,1546,GasA,Ex,Y,1564,0,0,1564,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2207,RFn,2,502,TA,Y,132,0,0,0,0,NA,NA,0,9,2007,New,Partial
2594,20,RL,42,10331,Reg,CulDSac,Timber,Norm,1Fam,1Story,7,7,1985,1985,Plywood,Plywood,None,0,TA,CBlock,Gd,No,ALQ,215,BLQ,80,970,1265,GasA,Gd,Y,1240,0,0,1240,0,1,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1985,Unf,2,528,TA,Y,232,0,0,0,0,NA,NA,0,7,2007,WD,Normal
2595,20,RL,NA,6718,IR1,Inside,Timber,Norm,1Fam,1Story,8,5,2001,2001,VinylSd,VinylSd,BrkFace,86,Gd,PConc,Ex,Mn,GLQ,250,Unf,0,1017,1267,GasA,Ex,Y,1312,0,0,1312,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2001,Unf,2,471,TA,Y,256,28,0,0,0,NA,NA,0,1,2007,WD,Normal
2596,20,RL,80,11305,Reg,Inside,Timber,Norm,1Fam,1Story,8,5,2002,2002,VinylSd,VinylSd,BrkFace,886,Gd,PConc,Gd,Av,GLQ,1329,Unf,0,593,1922,GasA,Ex,Y,1922,0,0,1922,1,0,2,0,2,1,Gd,6,Typ,1,Ex,Attchd,2002,Fin,3,692,TA,Y,201,64,0,0,0,NA,NA,0,4,2007,WD,Normal
2597,20,RL,NA,7777,IR1,Inside,Timber,Norm,1Fam,1Story,6,5,1996,1996,VinylSd,VinylSd,BrkFace,203,Gd,PConc,Ex,No,Unf,0,Unf,0,1491,1491,GasA,Ex,Y,1491,0,0,1491,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1996,Fin,2,571,TA,Y,0,35,0,0,0,NA,NA,0,11,2007,WD,Normal
2598,60,RL,NA,11800,IR1,Inside,Timber,Norm,1Fam,2Story,7,5,2003,2004,VinylSd,VinylSd,BrkFace,94,Gd,PConc,Gd,Gd,GLQ,766,Unf,0,356,1122,GasA,Ex,Y,1146,1340,0,2486,1,0,3,1,5,1,Gd,10,Typ,1,Gd,BuiltIn,2003,Fin,2,452,TA,Y,143,32,0,0,0,NA,NA,0,7,2007,WD,Normal
2599,20,RL,85,12633,IR1,Inside,Timber,PosA,1Fam,1Story,10,5,2006,2007,MetalSd,MetalSd,BrkFace,242,Ex,PConc,Ex,Gd,Unf,0,Unf,0,1824,1824,GasA,Ex,Y,1824,0,0,1824,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006,Fin,3,932,TA,Y,160,36,0,0,108,NA,NA,0,9,2007,New,Partial
2600,20,RL,200,43500,Reg,Inside,Mitchel,Artery,1Fam,1Story,3,5,1953,1953,MetalSd,MetalSd,None,0,TA,CBlock,NA,NA,NA,0,NA,0,0,0,GasA,Ex,Y,2034,0,0,2034,0,0,1,0,2,1,TA,9,Min1,0,NA,2Types,1953,RFn,4,1041,TA,N,483,266,0,0,0,GdPrv,NA,0,6,2007,WD,Normal
2601,120,RM,62,6710,IR1,FR3,Mitchel,Norm,TwnhsE,SFoyer,6,5,1996,1997,VinylSd,VinylSd,BrkFace,134,TA,PConc,Ex,Av,Rec,16,GLQ,904,0,920,GasA,Ex,Y,936,0,0,936,2,0,0,1,0,1,TA,3,Typ,0,NA,Attchd,1996,Fin,2,460,TA,Y,0,40,0,0,0,NA,NA,0,6,2007,WD,Normal
2602,160,RM,21,1504,Reg,Inside,MeadowV,Norm,Twnhs,2Story,4,4,1972,1972,CemntBd,CmentBd,None,0,TA,CBlock,TA,No,BLQ,252,Unf,0,294,546,GasA,TA,Y,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1972,Unf,1,253,TA,Y,0,0,0,0,0,NA,NA,0,5,2007,WD,Normal
2603,180,RM,NA,1533,Reg,Inside,MeadowV,Norm,Twnhs,SLvl,4,5,1970,1970,CemntBd,CmentBd,None,0,TA,CBlock,Gd,Av,GLQ,503,Unf,0,27,530,GasA,TA,Y,530,462,0,992,1,0,1,0,2,1,TA,4,Typ,0,NA,BuiltIn,1970,Fin,1,297,TA,Y,112,97,0,0,0,NA,NA,0,7,2007,WD,Normal
2604,160,RM,21,1495,Reg,Inside,MeadowV,Norm,TwnhsE,2Story,4,6,1970,1970,CemntBd,CmentBd,BrkFace,189,TA,CBlock,TA,No,ALQ,384,Unf,0,162,546,GasA,Ex,Y,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,Y,0,64,0,0,0,NA,NA,0,5,2007,WD,Normal
2605,160,RM,21,1890,Reg,Inside,MeadowV,Norm,Twnhs,2Story,4,3,1976,1976,CemntBd,CmentBd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,546,546,GasA,Ex,Y,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1976,Unf,1,286,TA,Y,0,0,0,0,0,GdWo,NA,0,4,2007,COD,Normal
2606,85,RL,72,9129,Reg,Inside,Mitchel,Norm,1Fam,SFoyer,5,5,1977,1977,Plywood,Plywood,BrkFace,144,TA,PConc,Gd,Av,GLQ,923,Unf,0,0,923,GasA,TA,Y,1008,0,0,1008,1,0,1,0,1,1,Gd,4,Typ,1,Fa,Attchd,1977,Fin,2,678,TA,Y,201,66,0,0,0,MnPrv,NA,0,7,2007,WD,Normal
2607,80,RL,NA,15957,IR1,Corner,Mitchel,Norm,1Fam,SLvl,6,6,1977,1977,HdBoard,Plywood,None,0,TA,PConc,Gd,Gd,GLQ,1148,Unf,0,96,1244,GasA,TA,Y,1356,0,0,1356,2,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977,Fin,2,528,TA,Y,1424,0,0,0,0,MnPrv,NA,0,9,2007,WD,Normal
2608,20,RL,61,33983,IR1,Inside,Mitchel,Norm,1Fam,1Story,5,6,1977,1994,Plywood,Plywood,None,0,TA,PConc,TA,Mn,ALQ,1112,Unf,0,48,1160,GasA,TA,Y,1676,0,0,1676,1,0,1,1,3,1,Gd,6,Mod,2,TA,Attchd,1977,RFn,2,672,TA,P,690,90,0,0,0,GdPrv,NA,0,5,2007,WD,Normal
2609,60,RL,68,8286,IR1,Corner,Mitchel,Norm,1Fam,2Story,5,7,1977,1977,Plywood,Plywood,None,0,TA,PConc,Gd,No,Rec,531,Unf,0,185,716,GasA,Ex,Y,716,716,0,1432,1,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1977,Fin,2,531,TA,Y,0,136,0,0,240,GdPrv,NA,0,6,2007,WD,Normal
2610,85,RL,50,6723,Reg,Inside,Mitchel,Norm,1Fam,SFoyer,5,7,1971,1971,Wd Sdng,HdBoard,None,0,TA,CBlock,Gd,Av,GLQ,796,Unf,0,0,796,GasA,TA,Y,796,0,0,796,0,1,1,0,2,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,Y,129,0,0,0,0,GdWo,NA,0,9,2007,WD,Normal
2611,20,RL,124,27697,Reg,Inside,Mitchel,Norm,1Fam,1Story,4,3,1961,1961,Plywood,Plywood,NA,198,TA,CBlock,TA,No,BLQ,811,Unf,0,585,1396,GasA,TA,N,1608,0,0,1608,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1961,Unf,1,444,TA,Y,152,38,0,0,0,NA,NA,0,11,2007,COD,Abnorml
2612,20,RL,NA,11000,IR2,Corner,Mitchel,Norm,1Fam,1Story,5,6,1976,2003,Plywood,Plywood,None,0,TA,PConc,Gd,No,LwQ,1090,Unf,0,0,1090,GasA,TA,Y,1178,0,0,1178,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1976,Unf,2,502,TA,Y,0,44,0,0,88,MnPrv,NA,0,6,2007,WD,Normal
2613,20,RL,65,11625,IR1,Inside,Mitchel,Norm,1Fam,1Story,5,7,1983,1983,HdBoard,HdBoard,None,0,TA,CBlock,Gd,No,ALQ,596,Unf,0,220,816,GasA,TA,Y,816,0,0,816,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1983,Fin,1,264,TA,Y,330,0,0,0,0,MnPrv,NA,0,5,2007,WD,Normal
2614,20,RL,62,10447,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,6,1984,1984,Plywood,HdBoard,None,0,TA,CBlock,TA,No,ALQ,516,Unf,0,348,864,GasA,TA,Y,887,0,0,887,0,1,1,0,3,1,TA,5,Typ,0,NA,Attchd,1984,RFn,1,288,TA,Y,140,0,0,0,0,NA,NA,0,12,2007,WD,Normal
2615,20,RL,NA,11027,IR1,Inside,NAmes,Norm,1Fam,1Story,6,5,1954,1954,Wd Sdng,Wd Sdng,Stone,28,TA,CBlock,TA,No,BLQ,468,Rec,539,171,1178,GasA,Gd,Y,1293,0,0,1293,1,0,2,0,2,1,TA,5,Typ,0,NA,Attchd,1954,RFn,2,452,TA,Y,280,0,0,0,0,NA,NA,0,5,2006,WD,Normal
2616,20,RL,85,10533,IR1,Inside,NAmes,Norm,1Fam,1Story,6,6,1956,1956,VinylSd,VinylSd,BrkFace,244,TA,CBlock,TA,No,Rec,773,Unf,0,235,1008,GasA,TA,Y,1024,0,0,1024,1,0,1,0,2,1,Gd,5,Typ,2,TA,Attchd,1956,Unf,1,313,TA,Y,0,0,0,0,280,NA,NA,0,8,2006,WD,Normal
2617,20,RL,NA,11765,IR1,Corner,NAmes,Norm,1Fam,1Story,5,5,1957,1957,Wd Sdng,Wd Sdng,Stone,302,TA,CBlock,TA,Mn,Rec,1127,Unf,0,490,1617,GasA,Fa,Y,1797,0,0,1797,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957,Unf,3,963,TA,Y,0,0,0,0,0,NA,NA,0,6,2006,WD,Normal
2618,20,RL,NA,39384,IR1,CulDSac,NAmes,Norm,1Fam,1Story,6,6,1957,1957,Wd Sdng,Wd Sdng,Stone,902,TA,CBlock,Gd,Gd,ALQ,1110,Unf,0,595,1705,GasA,Ex,Y,1390,0,0,1390,1,0,1,1,1,1,Ex,4,Min1,2,Gd,Attchd,1957,Unf,2,550,TA,Y,0,189,0,0,0,NA,NA,0,10,2006,WD,Abnorml
2619,20,RL,90,11727,Reg,Corner,NAmes,Norm,1Fam,1Story,7,6,1969,1969,HdBoard,HdBoard,BrkFace,434,TA,CBlock,TA,Mn,Unf,0,Unf,0,1851,1851,GasA,Gd,Y,1851,0,0,1851,0,0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1969,Fin,2,506,TA,Y,0,146,0,0,0,NA,NA,0,3,2006,WD,Normal
2620,60,RL,60,8238,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,1997,1998,VinylSd,VinylSd,None,0,TA,PConc,TA,No,GLQ,700,Unf,0,113,813,GasA,Ex,Y,813,712,0,1525,1,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997,Fin,2,400,TA,Y,421,72,0,0,0,NA,NA,0,5,2006,WD,Normal
2621,60,RL,NA,13041,IR2,Inside,Gilbert,Norm,1Fam,2Story,6,5,1995,1995,HdBoard,HdBoard,None,0,TA,PConc,Gd,No,Unf,0,Unf,0,781,781,GasA,Gd,Y,781,890,0,1671,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1995,Fin,2,423,TA,Y,0,84,0,0,0,NA,NA,0,2,2006,WD,Normal
2622,60,RL,54,9783,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,1996,1996,HdBoard,HdBoard,None,0,TA,PConc,Gd,No,Unf,0,Unf,0,821,821,GasA,Gd,Y,821,955,0,1776,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996,Fin,2,443,TA,Y,286,116,0,0,0,NA,NA,0,5,2006,WD,Normal
2623,60,RL,50,13128,IR1,CulDSac,Gilbert,Norm,1Fam,2Story,8,5,2005,2005,VinylSd,VinylSd,BrkFace,216,Gd,PConc,Gd,No,Unf,0,Unf,0,1074,1074,GasA,Ex,Y,1074,990,0,2064,0,0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,2,527,TA,Y,0,119,0,0,0,NA,NA,0,1,2006,WD,Normal
2624,60,RL,42,13751,IR1,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,248,Gd,PConc,Gd,Av,GLQ,60,Unf,0,1640,1700,GasA,Ex,Y,1700,512,0,2212,1,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2006,Fin,3,773,TA,Y,237,38,0,0,115,NA,NA,0,5,2006,New,Partial
2625,160,RL,68,13108,IR1,Inside,StoneBr,Norm,1Fam,2Story,8,5,1994,1994,CemntBd,CmentBd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,2062,2062,GasA,Ex,Y,2079,608,0,2687,0,0,2,1,4,1,Gd,9,Typ,0,NA,Attchd,1994,Fin,2,618,TA,Y,168,12,0,0,0,NA,NA,0,12,2006,WD,Normal
2626,20,RL,NA,8076,IR1,Inside,Gilbert,Norm,1Fam,1Story,6,6,1993,1994,HdBoard,HdBoard,BrkFace,112,TA,PConc,Gd,No,GLQ,705,Unf,0,455,1160,GasA,Gd,Y,1169,0,0,1169,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1993,Fin,2,402,TA,Y,0,26,0,0,144,MnPrv,NA,0,7,2006,WD,Normal
2627,120,RL,30,3701,IR1,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1987,1987,HdBoard,HdBoard,None,0,TA,CBlock,Gd,No,Unf,0,Unf,0,1191,1191,GasA,TA,Y,1204,0,0,1204,0,0,2,0,2,1,TA,5,Typ,0,NA,Attchd,1987,RFn,2,461,TA,Y,120,70,0,0,0,NA,NA,0,8,2006,WD,Normal
2628,60,RL,59,16023,IR1,CulDSac,StoneBr,Norm,1Fam,2Story,9,5,2005,2006,VinylSd,VinylSd,BrkFace,600,Gd,PConc,Ex,Gd,GLQ,1218,Unf,0,180,1398,GasA,Ex,Y,1414,1384,0,2798,1,0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2005,Fin,3,670,TA,Y,182,37,0,0,0,NA,NA,0,3,2006,New,Partial
2629,60,RL,60,18062,IR1,CulDSac,StoneBr,Norm,1Fam,2Story,10,5,2006,2006,CemntBd,CmentBd,BrkFace,662,Ex,PConc,Ex,Gd,Unf,0,Unf,0,1528,1528,GasA,Ex,Y,1528,1862,0,3390,0,0,3,1,5,1,Ex,10,Typ,1,Ex,BuiltIn,2006,Fin,3,758,TA,Y,204,34,0,0,0,NA,NA,0,9,2006,New,Partial
2630,60,RL,63,12292,IR1,CulDSac,StoneBr,Norm,1Fam,2Story,9,5,2006,2006,VinylSd,VinylSd,BrkFace,184,Gd,PConc,Ex,Gd,GLQ,205,Unf,0,889,1094,GasA,Ex,Y,1102,1371,0,2473,0,0,2,1,4,1,Gd,11,Typ,1,Gd,BuiltIn,2006,Fin,3,675,TA,Y,246,39,0,0,0,NA,NA,0,7,2006,New,Partial
2631,60,RL,82,16052,IR1,CulDSac,StoneBr,Norm,1Fam,2Story,10,5,2006,2006,VinylSd,VinylSd,Stone,734,Ex,PConc,Ex,No,GLQ,1206,Unf,0,644,1850,GasA,Ex,Y,1850,848,0,2698,1,0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006,RFn,3,736,TA,Y,250,0,0,0,0,NA,NA,0,7,2006,New,Partial
2632,60,RL,92,15922,IR1,Corner,StoneBr,Norm,1Fam,2Story,9,5,2005,2006,VinylSd,VinylSd,BrkFace,550,Gd,PConc,Ex,Av,Unf,0,Unf,0,1390,1390,GasA,Ex,Y,1390,1405,0,2795,0,0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005,Fin,3,660,TA,Y,272,102,0,0,0,NA,NA,0,1,2006,New,Partial
2633,120,RL,60,8147,Reg,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,2005,2005,MetalSd,MetalSd,BrkFace,230,Gd,PConc,Ex,Gd,GLQ,1191,Unf,0,523,1714,GasA,Ex,Y,1714,0,0,1714,1,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,2,517,TA,Y,156,55,0,0,0,NA,NA,0,8,2006,WD,Normal
2634,20,RL,90,18261,IR1,Inside,StoneBr,Norm,1Fam,1Story,9,5,2005,2005,VinylSd,VinylSd,BrkFace,420,Ex,PConc,Ex,Gd,GLQ,1416,Unf,0,494,1910,GasA,Ex,Y,2000,0,0,2000,1,0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005,Unf,3,722,TA,Y,351,102,0,0,123,NA,NA,0,9,2006,WD,Normal
2635,85,RL,NA,10464,IR1,FR3,NWAmes,Norm,1Fam,SFoyer,6,6,1980,1980,HdBoard,HdBoard,BrkFace,130,TA,CBlock,Gd,Av,GLQ,850,Unf,0,138,988,GasA,TA,Y,1102,0,0,1102,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980,RFn,2,582,TA,Y,140,22,0,0,0,NA,NA,0,6,2006,WD,Normal
2636,60,RL,81,10530,Reg,Inside,NWAmes,PosA,1Fam,2Story,7,5,1978,1978,Plywood,Plywood,BrkFace,68,TA,CBlock,TA,No,Unf,0,Unf,0,945,945,GasA,TA,Y,945,912,0,1857,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1978,RFn,2,482,TA,Y,400,105,0,0,0,GdPrv,NA,0,7,2006,WD,Normal
2637,85,RL,NA,9927,IR1,Inside,NWAmes,Norm,1Fam,SFoyer,7,5,1976,1976,VinylSd,Wd Shng,Stone,252,Gd,CBlock,Ex,Gd,GLQ,1005,Unf,0,42,1047,GasA,TA,Y,1083,0,0,1083,1,0,1,0,2,1,TA,5,Typ,1,Fa,Attchd,1976,RFn,2,596,TA,Y,444,0,40,0,0,NA,NA,0,7,2006,WD,Normal
2638,60,FV,75,9512,IR1,Inside,Somerst,RRAn,1Fam,2Story,7,5,2005,2006,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,ALQ,788,Unf,0,172,960,GasA,Ex,Y,960,1358,0,2318,1,0,2,1,3,1,Gd,8,Typ,1,Ex,BuiltIn,2005,Fin,2,541,TA,Y,0,246,0,0,0,NA,NA,0,6,2006,New,Partial
2639,80,RL,81,10530,Reg,Inside,NWAmes,Norm,1Fam,SLvl,6,6,1975,2000,Plywood,Plywood,BrkFace,248,TA,CBlock,TA,No,ALQ,548,Unf,0,127,675,GasA,TA,Y,1109,766,0,1875,0,0,3,0,3,1,Gd,8,Typ,1,TA,Attchd,1975,RFn,2,485,TA,Y,48,28,0,0,0,NA,NA,0,6,2006,WD,Normal
2640,20,RL,80,10000,Reg,Inside,NWAmes,Norm,1Fam,1Story,6,6,1974,1974,HdBoard,Plywood,BrkFace,176,TA,CBlock,TA,No,ALQ,755,Unf,0,348,1103,GasA,TA,Y,1103,0,0,1103,0,0,2,0,3,1,TA,6,Typ,0,NA,Attchd,1974,Unf,2,462,TA,Y,295,84,0,0,0,GdWo,NA,0,6,2006,WD,Normal
2641,20,RL,60,7200,Reg,Inside,NAmes,Norm,1Fam,1Story,4,4,1971,1971,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,Rec,20,LwQ,620,224,864,GasA,TA,Y,874,0,0,874,0,1,1,0,3,1,TA,5,Typ,0,NA,Detchd,1995,Unf,2,576,TA,Y,63,0,0,0,0,NA,NA,0,3,2006,WD,Normal
2642,120,RH,26,8773,IR2,FR2,NAmes,Norm,TwnhsE,1Story,6,5,2002,2002,MetalSd,MetalSd,None,0,Gd,PConc,Gd,No,GLQ,951,Unf,0,536,1487,GasA,Ex,Y,1419,0,0,1419,1,0,2,0,2,1,Gd,4,Typ,0,NA,Attchd,2002,Fin,2,543,TA,Y,196,68,0,0,0,NA,NA,0,9,2006,WD,Normal
2643,160,RM,24,2760,Reg,Inside,BrDale,Norm,TwnhsE,2Story,6,5,1973,1973,HdBoard,HdBoard,BrkFace,514,TA,CBlock,TA,No,Unf,0,Unf,0,525,525,GasA,TA,Y,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1973,Unf,2,440,TA,Y,0,0,0,0,0,NA,NA,0,12,2006,WD,Normal
2644,160,RM,24,2160,Reg,Inside,BrDale,Norm,TwnhsE,2Story,5,6,1973,1973,HdBoard,HdBoard,BrkFace,200,TA,CBlock,TA,No,LwQ,402,Unf,0,363,765,GasA,Gd,Y,765,600,0,1365,0,0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973,Unf,2,440,TA,Y,0,36,0,0,0,NA,NA,0,6,2006,WD,Normal
2645,160,RM,21,1890,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,7,1972,1972,HdBoard,HdBoard,BrkFace,380,TA,CBlock,TA,No,ALQ,282,Unf,0,212,494,GasA,Ex,Y,494,536,0,1030,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1973,Unf,1,264,TA,Y,0,0,0,0,0,NA,NA,0,7,2006,WD,Normal
2646,160,RM,21,1680,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,1972,1972,HdBoard,HdBoard,BrkFace,504,TA,CBlock,TA,No,ALQ,276,Unf,0,207,483,GasA,TA,Y,483,465,0,948,0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1972,Unf,1,264,TA,Y,0,0,0,0,0,NA,NA,0,7,2006,WD,Normal
2647,160,RM,21,1680,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,1972,1972,HdBoard,HdBoard,BrkFace,504,TA,CBlock,TA,No,BLQ,382,Unf,0,143,525,GasA,Gd,Y,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1972,Unf,1,264,TA,Y,352,0,0,0,0,GdPrv,NA,0,10,2006,WD,Normal
2648,120,RL,53,4043,Reg,Inside,NPkVill,Norm,TwnhsE,1Story,6,5,1975,1975,Plywood,Plywood,None,0,TA,CBlock,Gd,No,ALQ,727,BLQ,156,186,1069,GasA,Gd,Y,1069,0,0,1069,0,1,2,0,2,1,TA,4,Typ,1,Po,Attchd,1975,RFn,2,440,TA,Y,0,55,0,0,225,NA,NA,0,7,2006,WD,Normal
